"case","variant","launch","n","meanMs","minMs","stdDevMs","samples","inner","sampledMs"
"numeric-assignment-control","node","1","1000","0.0003447","0.0003023","5.76E-05","213","4096","300.7478"
"numeric-assignment-control","node","1","10000","0.0054376","0.0048344","0.0003595","216","256","300.6762"
"numeric-assignment-control","node","1","100000","0.0419889","0.0403844","0.0021063","224","32","300.9764"
"numeric-assignment-control","candidate","2","1000","0.0004535","0.0004181","2.97E-05","162","4096","300.8975"
"numeric-assignment-control","candidate","2","10000","0.004294","0.0040246","0.0009782","273","256","300.0974"
"numeric-assignment-control","candidate","2","100000","0.0405965","0.0386094","0.0014826","231","32","300.0896"
"numeric-assignment-control","baseline","2","1000","0.0004126","0.0004014","1.22E-05","178","4096","300.8162"
"numeric-assignment-control","baseline","2","10000","0.0039871","0.0038746","0.0001492","147","512","300.082"
"numeric-assignment-control","baseline","2","100000","0.0394432","0.0385562","0.0012659","238","32","300.3993"
"numeric-assignment-control","node","2","1000","0.0003276","0.0003031","1.23E-05","224","4096","300.5994"
"numeric-assignment-control","node","2","10000","0.0050869","0.0050191","0.000113","231","256","300.8195"
"numeric-assignment-control","node","2","100000","0.0399956","0.0388031","0.0021236","235","32","300.7671"
"numeric-assignment-control","baseline","3","1000","0.0004169","0.0004017","1.45E-05","176","4096","300.5374"
"numeric-assignment-control","baseline","3","10000","0.00402","0.0038695","0.0001479","292","256","300.5019"
"numeric-assignment-control","baseline","3","100000","0.0393146","0.0385562","0.0015427","239","32","300.6783"
"numeric-assignment-control","candidate","3","1000","0.000423","0.0004019","2.47E-05","174","4096","301.4603"
"numeric-assignment-control","candidate","3","10000","0.0039287","0.0038691","0.0001279","299","256","300.7194"
"numeric-assignment-control","candidate","3","100000","0.0390589","0.0385531","0.0012166","241","32","301.2225"
"numeric-assignment-control","node","3","1000","0.000321","0.000302","8.7E-06","229","4096","301.0575"
"numeric-assignment-control","node","3","10000","0.0048978","0.0048254","0.0001296","240","256","300.9189"
"numeric-assignment-control","node","3","100000","0.0394953","0.0387531","0.0009443","238","32","300.7963"
"numeric-assignment-control","candidate","4","1000","0.0004125","0.0004017","1.46E-05","178","4096","300.7292"
"numeric-assignment-control","candidate","4","10000","0.0039763","0.0038691","0.0002067","295","256","300.2933"
"numeric-assignment-control","candidate","4","100000","0.0396874","0.0385531","0.0031954","237","32","300.989"
"numeric-assignment-control","baseline","4","1000","0.0004114","0.0003998","1.96E-05","179","4096","301.6308"
"numeric-assignment-control","baseline","4","10000","0.0039252","0.0038729","8.98E-05","150","512","301.4586"
"numeric-assignment-control","baseline","4","100000","0.0391558","0.0385531","0.0013949","240","32","300.7165"
"numeric-assignment-control","node","4","1000","0.0003231","0.0003022","1.22E-05","227","4096","300.4389"
"numeric-assignment-control","node","4","10000","0.004907","0.0048258","0.0001488","239","256","300.2324"
"numeric-assignment-control","node","4","100000","0.0396994","0.0387938","0.0013371","237","32","301.0805"
"numeric-assignment-control","baseline","5","1000","0.0004078","0.0004013","1.14E-05","180","4096","300.6453"
"numeric-assignment-control","baseline","5","10000","0.0039357","0.0038734","0.0001129","149","512","300.2478"
"numeric-assignment-control","baseline","5","100000","0.0399419","0.0385531","0.0015437","235","32","300.3629"
"numeric-assignment-control","candidate","5","1000","0.0004112","0.0004016","1.53E-05","179","4096","301.4689"
"numeric-assignment-control","candidate","5","10000","0.0039384","0.003873","0.0001009","149","512","300.4504"
"numeric-assignment-control","candidate","5","100000","0.0392674","0.0385531","0.0014318","239","32","300.317"
"numeric-assignment-control","node","5","1000","0.0003232","0.0003021","1.25E-05","227","4096","300.5182"
"numeric-assignment-control","node","5","10000","0.0049081","0.0048258","0.0001421","239","256","300.2982"
"numeric-assignment-control","node","5","100000","0.0397901","0.0388813","0.0012805","236","32","300.4951"
"stable-numeric-rest","baseline","1","1000","0.0005945","0.000568","3.11E-05","247","2048","300.7372"
"stable-numeric-rest","baseline","1","10000","0.0055154","0.0054176","0.0002396","213","256","300.7428"
"stable-numeric-rest","baseline","1","100000","0.056003","0.0538438","0.003209","168","32","301.0722"
"stable-numeric-rest","candidate","1","1000","0.0005793","0.0005679","1.98E-05","253","2048","300.1769"
"stable-numeric-rest","candidate","1","10000","0.0055486","0.0054184","0.0001661","212","256","301.1359"
"stable-numeric-rest","candidate","1","100000","0.0564063","0.053975","0.0023099","167","32","301.4355"
"stable-numeric-rest","node","1","1000","0.0003908","0.0003825","1.17E-05","188","4096","300.9374"
"stable-numeric-rest","node","1","10000","0.0049848","0.0048602","0.0001631","236","256","301.1612"
"stable-numeric-rest","node","1","100000","0.0495237","0.0487219","0.0014646","190","32","301.104"
"stable-numeric-rest","candidate","2","1000","0.0005831","0.0005682","2.81E-05","252","2048","300.9588"
"stable-numeric-rest","candidate","2","10000","0.0054919","0.005418","0.0001542","214","256","300.8664"
"stable-numeric-rest","candidate","2","100000","0.0550826","0.05395","0.0019692","171","32","301.412"
"stable-numeric-rest","baseline","2","1000","0.0005895","0.0005683","2.22E-05","249","2048","300.638"
"stable-numeric-rest","baseline","2","10000","0.005568","0.0054172","0.000336","211","256","300.7629"
"stable-numeric-rest","baseline","2","100000","0.0546533","0.0539406","0.0013774","172","32","300.8117"
"stable-numeric-rest","node","2","1000","0.00039","0.0003826","1.4E-05","188","4096","300.2907"
"stable-numeric-rest","node","2","10000","0.0050329","0.0048758","0.0002321","233","256","300.2035"
"stable-numeric-rest","node","2","100000","0.0498394","0.0487219","0.0016781","189","32","301.4284"
"stable-numeric-rest","baseline","3","1000","0.0005901","0.0005676","2.77E-05","249","2048","300.9095"
"stable-numeric-rest","baseline","3","10000","0.0056916","0.0054168","0.0002096","206","256","300.1543"
"stable-numeric-rest","baseline","3","100000","0.0550848","0.0539156","0.0018223","171","32","301.4238"
"stable-numeric-rest","candidate","3","1000","0.0005813","0.0005667","2.13E-05","252","2048","300.0065"
"stable-numeric-rest","candidate","3","10000","0.0055169","0.005416","0.0001373","213","256","300.8262"
"stable-numeric-rest","candidate","3","100000","0.0549579","0.0539187","0.0021471","171","32","300.7299"
"stable-numeric-rest","node","3","1000","0.0003902","0.0003823","1.23E-05","188","4096","300.4601"
"stable-numeric-rest","node","3","10000","0.0051553","0.0048816","0.0003195","228","256","300.9071"
"stable-numeric-rest","node","3","100000","0.0492766","0.048725","0.0009235","191","32","301.1786"
"stable-numeric-rest","candidate","4","1000","0.000578","0.000568","2.15E-05","254","2048","300.6527"
"stable-numeric-rest","candidate","4","10000","0.0055103","0.005418","0.0001838","213","256","300.4651"
"stable-numeric-rest","candidate","4","100000","0.0549313","0.0539219","0.0016728","171","32","300.584"
"stable-numeric-rest","baseline","4","1000","0.0005894","0.0005674","3.17E-05","249","2048","300.5806"
"stable-numeric-rest","baseline","4","10000","0.0055841","0.0054176","0.0002895","210","256","300.2039"
"stable-numeric-rest","baseline","4","100000","0.0550323","0.0539344","0.0022566","171","32","301.1366"
"stable-numeric-rest","node","4","1000","0.000388","0.0003826","1E-05","189","4096","300.3448"
"stable-numeric-rest","node","4","10000","0.0049696","0.0048676","0.0001747","236","256","300.2436"
"stable-numeric-rest","node","4","100000","0.0500463","0.0487219","0.0024313","188","32","301.0787"
"stable-numeric-rest","baseline","5","1000","0.000608","0.0005682","3.5E-05","242","2048","301.3135"
"stable-numeric-rest","baseline","5","10000","0.0057999","0.0054211","0.0002899","203","256","301.4088"
"stable-numeric-rest","baseline","5","100000","0.0604307","0.0560125","0.0045435","311","16","300.7034"
"stable-numeric-rest","candidate","5","1000","0.0005847","0.0005682","1.89E-05","251","2048","300.5401"
"stable-numeric-rest","candidate","5","10000","0.0055379","0.0054172","0.0002357","212","256","300.5521"
"stable-numeric-rest","candidate","5","100000","0.0549914","0.0539594","0.0019112","171","32","300.9132"
"stable-numeric-rest","node","5","1000","0.0003924","0.0003823","1.49E-05","187","4096","300.5363"
"stable-numeric-rest","node","5","10000","0.0049337","0.0048684","0.0001206","238","256","300.6014"
"stable-numeric-rest","node","5","100000","0.0496632","0.0487219","0.0015857","189","32","300.3628"
"flattened-rest-control","baseline","1","1000","0.000584","0.0005671","2.09E-05","251","2048","300.1805"
"flattened-rest-control","baseline","1","10000","0.0055413","0.0054176","0.0002218","212","256","300.7395"
"flattened-rest-control","baseline","1","100000","0.0546039","0.0538687","0.0012278","172","32","300.5397"
"flattened-rest-control","candidate","1","1000","0.0005799","0.0005678","1.98E-05","253","2048","300.4759"
"flattened-rest-control","candidate","1","10000","0.0057259","0.0056355","0.0001625","205","256","300.4941"
"flattened-rest-control","candidate","1","100000","0.0544706","0.05385","0.0013917","345","16","300.6779"
"flattened-rest-control","node","1","1000","0.0003901","0.0003824","1.18E-05","188","4096","300.3735"
"flattened-rest-control","node","1","10000","0.0049578","0.0048746","0.0001605","237","256","300.7989"
"flattened-rest-control","node","1","100000","0.0494116","0.0487188","0.0015021","190","32","300.4223"
"flattened-rest-control","candidate","2","1000","0.0005899","0.000568","2.66E-05","249","2048","300.7997"
"flattened-rest-control","candidate","2","10000","0.0054761","0.0054176","0.0001325","214","256","300.0054"
"flattened-rest-control","candidate","2","100000","0.0545623","0.0539562","0.0014796","172","32","300.3108"
"flattened-rest-control","baseline","2","1000","0.0005839","0.0005674","2.16E-05","251","2048","300.1601"
"flattened-rest-control","baseline","2","10000","0.0055574","0.0054152","0.0002193","211","256","300.191"
"flattened-rest-control","baseline","2","100000","0.0546609","0.0538969","0.0017613","172","32","300.8534"
"flattened-rest-control","node","2","1000","0.0003885","0.0003824","1.1E-05","189","4096","300.7726"
"flattened-rest-control","node","2","10000","0.004963","0.0048805","0.0001559","237","256","301.1138"
"flattened-rest-control","node","2","100000","0.0492117","0.0487219","0.0008513","191","32","300.7817"
"flattened-rest-control","baseline","3","1000","0.0005942","0.0005681","2.58E-05","247","2048","300.5707"
"flattened-rest-control","baseline","3","10000","0.0073123","0.0056313","0.0022266","161","256","301.3857"
"flattened-rest-control","baseline","3","100000","0.0901833","0.0569563","0.0212611","208","16","300.1301"
"flattened-rest-control","candidate","3","1000","0.0014304","0.0006872","0.0030912","226","1024","331.0309"
"flattened-rest-control","candidate","3","10000","0.0139867","0.0065578","0.0027171","168","128","300.7708"
"flattened-rest-control","candidate","3","100000","0.1615564","0.06515","0.26212","233","8","301.1411"
"flattened-rest-control","node","3","1000","0.001205","0.0006732","0.0010527","244","1024","301.0808"
"flattened-rest-control","node","3","10000","0.0202473","0.0162656","0.0014466","232","64","300.6321"
"flattened-rest-control","node","3","100000","0.0690898","0.0575688","0.0168155","272","16","300.6787"
"flattened-rest-control","candidate","4","1000","0.0006829","0.0005907","0.0001061","215","2048","300.703"
"flattened-rest-control","candidate","4","10000","0.0058663","0.0054184","0.0004451","200","256","300.3544"
"flattened-rest-control","candidate","4","100000","0.0582247","0.053875","0.0040284","323","16","300.905"
"flattened-rest-control","baseline","4","1000","0.0006547","0.0005684","5.87E-05","224","2048","300.3677"
"flattened-rest-control","baseline","4","10000","0.0060356","0.0054176","0.0005319","195","256","301.299"
"flattened-rest-control","baseline","4","100000","0.0591107","0.0538625","0.0050443","318","16","300.7552"
"flattened-rest-control","node","4","1000","0.0004132","0.0003828","2.66E-05","178","4096","301.2341"
"flattened-rest-control","node","4","10000","0.0053073","0.0048809","0.0005019","221","256","300.2671"
"flattened-rest-control","node","4","100000","0.0551985","0.0489406","0.0063242","170","32","300.28"
"flattened-rest-control","baseline","5","1000","0.0006512","0.0005685","7.35E-05","226","2048","301.3899"
"flattened-rest-control","baseline","5","10000","0.0067125","0.0054176","0.0036463","175","256","300.7179"
"flattened-rest-control","baseline","5","100000","0.0637099","0.0560688","0.0071616","295","16","300.7109"
"flattened-rest-control","candidate","5","1000","0.0006371","0.0005686","6E-05","230","2048","300.0774"
"flattened-rest-control","candidate","5","10000","0.0060209","0.0054188","0.0006242","195","256","300.5658"
"flattened-rest-control","candidate","5","100000","0.0604985","0.0539562","0.0053005","155","32","300.0728"
"flattened-rest-control","node","5","1000","0.0004208","0.0003822","4.02E-05","175","4096","301.6112"
"flattened-rest-control","node","5","10000","0.0055058","0.0048805","0.0005098","213","256","300.2207"
"flattened-rest-control","node","5","100000","0.0971899","0.048625","0.3580777","772","4","300.1224"
"left-associated-accumulation","baseline","1","1000","0.0015672","0.0015461","3.28E-05","187","1024","300.0961"
"left-associated-accumulation","baseline","1","10000","0.0157106","0.015432","0.0003794","150","128","301.6426"
"left-associated-accumulation","baseline","1","100000","0.1560967","0.1541625","0.0040338","241","8","300.9544"
"left-associated-accumulation","candidate","1","1000","0.0015688","0.0015464","4.62E-05","187","1024","300.4004"
"left-associated-accumulation","candidate","1","10000","0.0156735","0.0154312","0.0006296","150","128","300.9318"
"left-associated-accumulation","candidate","1","100000","0.1553848","0.1541625","0.0027947","242","8","300.825"
"left-associated-accumulation","node","1","1000","0.0015453","0.0015194","5.23E-05","190","1024","300.6609"
"left-associated-accumulation","node","1","10000","0.0155916","0.0154016","0.0005096","301","64","300.3559"
"left-associated-accumulation","node","1","100000","0.1561251","0.1541375","0.004286","241","8","301.0092"
"left-associated-accumulation","candidate","2","1000","0.0015823","0.0015466","8.63E-05","186","1024","301.3621"
"left-associated-accumulation","candidate","2","10000","0.0155347","0.0154312","0.0002565","151","128","300.2552"
"left-associated-accumulation","candidate","2","100000","0.1557539","0.1541625","0.0036123","241","8","300.2935"
"left-associated-accumulation","baseline","2","1000","0.0015705","0.0015463","4.23E-05","187","1024","300.7336"
"left-associated-accumulation","baseline","2","10000","0.0156569","0.0154312","0.000364","150","128","300.6119"
"left-associated-accumulation","baseline","2","100000","0.1556662","0.1541625","0.0043418","241","8","300.1244"
"left-associated-accumulation","node","2","1000","0.0015398","0.0015194","3.81E-05","191","1024","301.1655"
"left-associated-accumulation","node","2","10000","0.0156337","0.0154133","0.0004235","150","128","300.1664"
"left-associated-accumulation","node","2","100000","0.1555604","0.1541375","0.0033153","242","8","301.1649"
"left-associated-accumulation","baseline","3","1000","0.0015754","0.0015462","5.21E-05","186","1024","300.0649"
"left-associated-accumulation","baseline","3","10000","0.0161163","0.0154187","0.0009517","291","64","300.1501"
"left-associated-accumulation","baseline","3","100000","0.158372","0.1541625","0.0058709","237","8","300.2734"
"left-associated-accumulation","candidate","3","1000","0.0015753","0.001546","5.91E-05","186","1024","300.0404"
"left-associated-accumulation","candidate","3","10000","0.0155532","0.015432","0.0002611","151","128","300.6127"
"left-associated-accumulation","candidate","3","100000","0.1558853","0.15415","0.0049331","241","8","300.5468"
"left-associated-accumulation","node","3","1000","0.0015367","0.0015199","5.27E-05","191","1024","300.5629"
"left-associated-accumulation","node","3","10000","0.0155881","0.0154133","0.0004337","151","128","301.2873"
"left-associated-accumulation","node","3","100000","0.15892","0.15415","0.0080405","236","8","300.041"
"left-associated-accumulation","candidate","4","1000","0.0017508","0.0015473","0.000156","335","512","300.2898"
"left-associated-accumulation","candidate","4","10000","0.0157683","0.0154187","0.0005421","298","64","300.7331"
"left-associated-accumulation","candidate","4","100000","0.1831682","0.154175","0.0607226","205","8","300.3959"
"left-associated-accumulation","baseline","4","1000","0.0015793","0.0015459","7.12E-05","186","1024","300.8075"
"left-associated-accumulation","baseline","4","10000","0.0158001","0.0154305","0.0009648","149","128","301.3401"
"left-associated-accumulation","baseline","4","100000","0.15586","0.15415","0.004827","241","8","300.498"
"left-associated-accumulation","node","4","1000","0.0015401","0.0015201","4.76E-05","191","1024","301.2144"
"left-associated-accumulation","node","4","10000","0.0155306","0.0154016","0.0003236","302","64","300.1759"
"left-associated-accumulation","node","4","100000","0.1556034","0.1541375","0.00389","241","8","300.0033"
"left-associated-accumulation","baseline","5","1000","0.0015617","0.001546","5.1E-05","188","1024","300.6541"
"left-associated-accumulation","baseline","5","10000","0.0155772","0.0154312","0.0003773","151","128","301.0753"
"left-associated-accumulation","baseline","5","100000","0.1549845","0.1541625","0.0025044","242","8","300.0499"
"left-associated-accumulation","candidate","5","1000","0.0015679","0.0015467","4.78E-05","187","1024","300.2419"
"left-associated-accumulation","candidate","5","10000","0.0156115","0.0154312","0.0004496","151","128","301.7388"
"left-associated-accumulation","candidate","5","100000","0.1556784","0.1541625","0.0045014","241","8","300.148"
"left-associated-accumulation","node","5","1000","0.0015668","0.00152","0.0001505","187","1024","300.0321"
"left-associated-accumulation","node","5","10000","0.0156933","0.0154016","0.0006478","299","64","300.3076"
"left-associated-accumulation","node","5","100000","0.1576692","0.1541375","0.0062444","238","8","300.2021"
"indirect-numeric-rest","baseline","1","1000","0.0006102","0.0005971","3.03E-05","241","2048","301.1543"
"indirect-numeric-rest","baseline","1","10000","0.0055225","0.0054488","0.0001466","213","256","301.1322"
"indirect-numeric-rest","baseline","1","100000","0.0547693","0.0539906","0.00178","172","32","301.45"
"indirect-numeric-rest","candidate","1","1000","0.0006202","0.0005978","3.45E-05","237","2048","301.011"
"indirect-numeric-rest","candidate","1","10000","0.0057606","0.0054547","0.0002867","204","256","300.8416"
"indirect-numeric-rest","candidate","1","100000","0.0555884","0.0539969","0.0011936","169","32","300.6222"
"indirect-numeric-rest","node","1","1000","0.0003908","0.0003825","1.53E-05","188","4096","300.9668"
"indirect-numeric-rest","node","1","10000","0.0049551","0.0048734","0.0001432","237","256","300.6355"
"indirect-numeric-rest","node","1","100000","0.0497052","0.0487219","0.0014479","189","32","300.6173"
"indirect-numeric-rest","candidate","2","1000","0.0006383","0.0006","4.74E-05","230","2048","300.6793"
"indirect-numeric-rest","candidate","2","10000","0.0056635","0.0054492","0.0003044","207","256","300.1187"
"indirect-numeric-rest","candidate","2","100000","0.0554263","0.0539594","0.0022068","170","32","301.5189"
"indirect-numeric-rest","baseline","2","1000","0.0009251","0.00062","0.0004012","159","2048","301.2497"
"indirect-numeric-rest","baseline","2","10000","0.0116459","0.0064477","0.0033953","202","128","301.1168"
"indirect-numeric-rest","baseline","2","100000","0.1169827","0.0668","0.0843431","321","8","300.4116"
"indirect-numeric-rest","node","2","1000","0.0013847","0.0008904","0.0007871","212","1024","300.6013"
"indirect-numeric-rest","node","2","10000","0.0150659","0.0057828","0.0119252","312","64","300.8358"
"indirect-numeric-rest","node","2","100000","0.1403072","0.0581313","0.0688167","68","32","305.3085"
"indirect-numeric-rest","baseline","3","1000","0.0006171","0.0005907","2.18E-05","238","2048","300.7805"
"indirect-numeric-rest","baseline","3","10000","0.0056397","0.0053941","0.0001671","208","256","300.3035"
"indirect-numeric-rest","baseline","3","100000","0.0546092","0.0539062","0.0010933","172","32","300.5691"
"indirect-numeric-rest","candidate","3","1000","0.0021077","0.0006131","0.0015338","278","512","300.0083"
"indirect-numeric-rest","candidate","3","10000","0.005921","0.0053586","0.0004886","198","256","300.1256"
"indirect-numeric-rest","candidate","3","100000","0.0631566","0.0558812","0.0062735","297","16","300.12"
"indirect-numeric-rest","node","3","1000","0.0004325","0.0003979","3.14E-05","170","4096","301.1401"
"indirect-numeric-rest","node","3","10000","0.005407","0.0050766","0.0003275","217","256","300.3723"
"indirect-numeric-rest","node","3","100000","0.0541169","0.050675","0.0033243","174","32","301.3231"
"indirect-numeric-rest","candidate","4","1000","0.0007039","0.0006155","0.0001075","417","1024","300.5848"
"indirect-numeric-rest","candidate","4","10000","0.005665","0.0054148","0.0002154","207","256","300.1975"
"indirect-numeric-rest","candidate","4","100000","0.0555848","0.0539969","0.0013002","169","32","300.6028"
"indirect-numeric-rest","baseline","4","1000","0.0006897","0.0006251","7.4E-05","213","2048","300.8447"
"indirect-numeric-rest","baseline","4","10000","0.0057218","0.0054523","0.0002024","205","256","300.2822"
"indirect-numeric-rest","baseline","4","100000","0.0546728","0.05395","0.0016231","172","32","300.9189"
"indirect-numeric-rest","node","4","1000","0.0004028","0.0003825","4.83E-05","182","4096","300.2749"
"indirect-numeric-rest","node","4","10000","0.004962","0.0048695","0.0001678","237","256","301.057"
"indirect-numeric-rest","node","4","100000","0.0493898","0.0487219","0.0013448","190","32","300.2899"
"indirect-numeric-rest","baseline","5","1000","0.0006152","0.000593","2.2E-05","239","2048","301.1239"
"indirect-numeric-rest","baseline","5","10000","0.005524","0.0054148","0.0001704","213","256","301.2133"
"indirect-numeric-rest","baseline","5","100000","0.0547501","0.0539688","0.0020564","172","32","301.3443"
"indirect-numeric-rest","candidate","5","1000","0.0006083","0.0005929","2.32E-05","241","2048","300.2285"
"indirect-numeric-rest","candidate","5","10000","0.0055353","0.0053926","0.0001591","212","256","300.4107"
"indirect-numeric-rest","candidate","5","100000","0.0553937","0.0536594","0.0020259","170","32","301.3416"
"indirect-numeric-rest","node","5","1000","0.0003895","0.0003822","1.35E-05","189","4096","301.5253"
"indirect-numeric-rest","node","5","10000","0.0049483","0.0048707","0.0001384","237","256","300.2212"
"indirect-numeric-rest","node","5","100000","0.0495626","0.0487187","0.001384","190","32","301.3404"
"spread-numeric-rest","baseline","1","1000","0.1733673","0.1618125","0.0116953","217","8","300.9657"
"spread-numeric-rest","baseline","1","10000","1.7317615","1.6277","0.0845686","174","1","301.3265"
"spread-numeric-rest","baseline","1","100000","17.1868389","16.7333","0.4405919","18","1","309.3631"
"spread-numeric-rest","candidate","1","1000","0.0170809","0.0151922","0.0012249","275","64","300.6234"
"spread-numeric-rest","candidate","1","10000","0.170032","0.1503375","0.0139673","221","8","300.6166"
"spread-numeric-rest","candidate","1","100000","1.6807179","1.4893","0.0911813","179","1","300.8485"
"spread-numeric-rest","node","1","1000","0.0038759","0.0036771","0.0002441","152","512","301.6415"
"spread-numeric-rest","node","1","10000","0.0399074","0.0385687","0.0014258","235","32","300.1036"
"spread-numeric-rest","node","1","100000","0.393994","0.385525","0.0086661","191","4","301.0114"
"spread-numeric-rest","candidate","2","1000","0.0169061","0.0150109","0.0015197","278","64","300.7936"
"spread-numeric-rest","candidate","2","10000","0.1575742","0.1473625","0.0065615","238","8","300.0213"
"spread-numeric-rest","candidate","2","100000","1.5925222","1.4704","0.1033914","189","1","300.9867"
"spread-numeric-rest","baseline","2","1000","0.1711561","0.1637875","0.0089949","220","8","301.2348"
"spread-numeric-rest","baseline","2","10000","1.7001638","1.6194","0.0476371","177","1","300.929"
"spread-numeric-rest","baseline","2","100000","17.0864167","16.6878","0.3611709","18","1","307.5555"
"spread-numeric-rest","node","2","1000","0.0037517","0.0036691","0.0001362","313","256","300.6162"
"spread-numeric-rest","node","2","10000","0.0407454","0.0401063","0.0013552","231","32","301.1902"
"spread-numeric-rest","node","2","100000","0.3960928","0.385425","0.012414","190","4","301.0305"
"spread-numeric-rest","baseline","3","1000","0.1684671","0.160975","0.00604","223","8","300.5453"
"spread-numeric-rest","baseline","3","10000","1.7093636","1.6213","0.0797552","176","1","300.848"
"spread-numeric-rest","baseline","3","100000","17.5589111","16.5816","0.8420929","18","1","316.0604"
"spread-numeric-rest","candidate","3","1000","0.0159958","0.0150914","0.0007026","147","128","300.9762"
"spread-numeric-rest","candidate","3","10000","0.1653078","0.1481","0.0127515","227","8","300.199"
"spread-numeric-rest","candidate","3","100000","1.5956138","1.4776","0.0550482","189","1","301.571"
"spread-numeric-rest","node","3","1000","0.0037675","0.0036719","0.0001609","156","512","300.9186"
